0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.35286919544211987,0.009342021151322799,0.2519201228878649,0.2,0.32942898975109813,0.31278195488721805,0.35188984342722,0.35188984342722,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0010979743417475023,0.0007808074899320476,0.00082311050799729,0.5542986425339367,0.628242074927954,0.4461538461538462,0.10965380509379286
0.4489900069373096,0.052149337759485014,0.06758832565284179,0.41019108280254785,0.1683748169838946,0.15789473684210525,0.5451553617985212,0.5451553617985212,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.033771932555769484,0.02348116351644275,0.026503530984022243,0.40497737556561075,0.4178674351585014,0.20512820512820512,0.13344517309745313
0.46839098330239753,0.010856034183049784,0.3717357910906298,0.08789808917197453,0.5768667642752562,0.5789473684210527,0.21390919063697625,0.21390919063697625,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0018944328484254646,0.0013386109994942773,0.0016677521481767437,0.9524886877828052,0.8155619596541788,0.6666666666666667,0.060393472624675926
0.5081304837706502,0.005355120167775074,0.12442396313364057,0.289171974522293,0.19912152269399708,0.18796992481203006,0.4434115484891225,0.4434115484891225,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.02194943358851216,0.015226211702762437,0.01586489934141373,0.4411764705882353,0.44380403458213263,0.23076923076923078,0.14595089217630014
0.42630706833455323,0.032074646449919815,0.09984639016897083,0.4318471337579618,0.2108345534407028,0.1969924812030075,0.4435183997948455,0.4435183997948455,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.02824857370392816,0.01964005549345909,0.02216831036019835,0.251131221719457,0.2853025936599424,0.16410256410256419,0.13344517309745313
0.3645195203581088,0.006022407392869559,0.07987711213517666,0.4420382165605096,0.21522693997071743,0.18796992481203006,0.3688079668333547,0.3688079668333547,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.005823320661439166,0.0017231418213007612,0.0018542664440858792,0.3755656108597285,0.4034582132564842,0.1692307692307693,0.07488180570382796
0.5283387344322157,0.0013289669945159084,0.12442396313364057,0.24331210191082805,0.1903367496339678,0.2,0.3813879272271374,0.3813879272271374,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.001899041108867337,0.0011876928262676274,0.001320608022408294,0.4864253393665158,0.5389048991354466,0.2820512820512821,0.16989476894921457
0.326276087500684,0.006185023607388384,0.20276497695852538,0.17707006369426753,0.5344070278184481,0.5203007518796993,0.2476670798250488,0.2476670798250488,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.0023289526872871526,0.0011989647435544611,0.0013117296122434666,0.8733031674208145,0.804034582132565,0.605128205128205,0.10995882263230133
0.32730211293369366,5.046710105756614e-05,0.09677419354838711,0.2356687898089172,0.3103953147877013,0.29022556390977444,0.36228291376387284,0.36228291376387284,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0006130815761933369,0.0004338873211983239,0.0004579166335334366,0.504524886877828,0.47262247838616717,0.2820512820512821,0.10965380509379286
0.2560233767485159,0.02399430282503617,0.04915514592933949,0.7222929936305733,0.4128843338213763,0.4,0.37643715006197376,0.37643715006197376,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0018127458109064938,0.0012921961031492758,0.0013614360526593332,0.2963800904977376,0.3515850144092219,0.14358974358974363,0.10965380509379286
